,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,dayofweek,year,month,day,hour
7067,2,0,1,1,18.04,21.97,33,16.9979,3,2012,4,12,20
1885,2,0,1,1,21.32,25.0,36,30.0026,3,2011,5,5,11
10145,4,0,1,2,12.3,14.395,49,15.0013,3,2012,11,8,2
4250,4,0,0,1,18.04,21.97,88,0.0,6,2011,10,9,3
39,1,0,0,3,13.94,16.665,71,11.0014,6,2011,1,2,16
592,1,0,1,2,13.12,16.665,70,7.0015,0,2011,2,7,20
7602,2,0,1,1,22.96,26.515,88,7.0015,2,2012,5,16,3
3370,3,0,1,1,30.34,33.335,51,12.998,2,2011,8,10,8
7182,2,0,1,1,27.06,31.06,24,22.0028,1,2012,4,17,15
6670,1,0,1,1,18.86,22.725,67,0.0,3,2012,3,15,5
3111,3,0,1,1,33.62,39.395,56,16.9979,0,2011,7,18,13
5234,4,0,1,1,7.38,12.12,74,0.0,0,2011,12,12,4
562,1,0,0,1,13.94,17.425,46,6.0032,6,2011,2,6,14
6310,1,0,0,2,11.48,12.88,41,26.0027,6,2012,2,19,4
4896,4,0,1,2,17.22,21.21,82,15.0013,3,2011,11,17,2
1472,2,0,1,1,13.94,15.91,76,15.0013,3,2011,4,7,5
6508,1,0,1,1,20.5,24.24,68,31.0009,3,2012,3,8,10
9977,4,0,1,1,13.12,16.665,66,8.9981,3,2012,11,1,2
2457,2,0,1,1,29.52,34.09,66,7.0015,4,2011,6,10,7
8204,3,0,1,1,28.7,32.575,61,0.0,1,2012,7,3,5
2189,2,0,1,3,21.32,25.0,94,19.9995,2,2011,5,18,3
3937,3,0,1,1,25.42,29.545,73,7.0015,3,2011,9,15,2
1851,2,0,1,3,20.5,24.24,82,19.0012,2,2011,5,4,1
6720,1,0,0,2,16.4,20.455,100,8.9981,5,2012,3,17,7
9543,4,0,1,2,22.96,26.515,73,0.0,1,2012,10,2,0
2119,2,0,0,3,21.32,25.0,100,7.0015,6,2011,5,15,5
8872,3,0,0,1,25.42,29.545,78,8.9981,6,2012,8,12,1
3101,3,0,1,1,27.06,30.305,78,12.998,0,2011,7,18,3
5461,1,1,0,1,10.66,11.365,35,27.9993,0,2012,1,2,16
914,1,0,1,1,20.5,24.24,25,0.0,2,2011,3,2,13
7685,2,0,0,1,29.52,32.575,30,6.0032,5,2012,5,19,14
8079,2,0,0,1,22.96,26.515,56,8.9981,6,2012,6,17,0
5402,4,0,1,1,6.56,9.09,86,8.9981,0,2011,12,19,4
9458,3,0,1,2,25.42,30.305,69,15.0013,0,2012,9,17,11
8457,3,0,1,1,31.98,34.85,46,12.998,4,2012,7,13,18
10751,4,0,1,1,9.84,12.12,75,8.9981,4,2012,12,14,9
2680,2,0,0,3,30.34,34.09,58,7.0015,6,2011,6,19,14
5663,1,0,1,1,9.02,13.635,80,0.0,2,2012,1,11,3
1277,1,0,1,1,16.4,20.455,62,16.9979,4,2011,3,18,1
9975,4,0,1,1,14.76,18.18,57,6.0032,3,2012,11,1,0
6759,1,0,0,1,20.5,24.24,77,7.0015,6,2012,3,18,22
4279,4,1,0,1,21.32,25.0,83,0.0,0,2011,10,10,8
4140,4,0,1,1,22.96,26.515,56,19.9995,1,2011,10,4,13
8983,3,0,1,1,33.62,35.605,32,15.0013,3,2012,8,16,16
4726,4,0,1,1,16.4,20.455,87,0.0,3,2011,11,10,0
4962,4,0,0,2,14.76,18.18,57,7.0015,5,2011,11,19,20
8021,2,0,1,1,28.7,32.575,54,19.0012,3,2012,6,14,14
7921,2,0,0,1,31.16,34.09,40,7.0015,6,2012,6,10,10
7338,2,0,0,1,23.78,27.275,83,0.0,5,2012,5,5,3
1087,1,0,1,2,13.12,15.91,87,12.998,2,2011,3,9,20
10829,4,0,1,2,17.22,21.21,88,0.0,0,2012,12,17,15
3547,3,0,1,1,32.8,37.12,49,15.0013,2,2011,8,17,17
2167,2,0,1,3,21.32,25.0,94,16.9979,1,2011,5,17,5
5286,4,0,1,2,10.66,15.15,87,0.0,2,2011,12,14,8
1145,1,0,0,1,11.48,14.395,65,7.0015,5,2011,3,12,9
3621,3,0,1,1,28.7,32.575,58,11.0014,3,2011,9,1,19
2614,2,0,1,1,25.42,28.79,83,22.0028,3,2011,6,16,20
2858,3,0,1,1,30.34,34.85,66,7.0015,4,2011,7,8,0
533,1,0,0,3,8.2,11.365,100,6.0032,5,2011,2,5,9
5378,4,0,0,1,9.02,10.605,55,15.0013,6,2011,12,18,4
4052,3,0,1,2,22.96,26.515,68,11.0014,0,2011,9,19,21
5635,1,0,1,2,8.2,11.365,92,7.0015,0,2012,1,9,22
9784,4,0,1,1,16.4,20.455,66,6.0032,4,2012,10,12,1
5993,1,0,0,1,10.66,13.635,60,7.0015,6,2012,2,5,22
4162,4,0,1,1,24.6,31.06,46,19.0012,2,2011,10,5,11
7211,2,0,1,2,17.22,21.21,77,7.0015,2,2012,4,18,20
700,1,0,0,1,12.3,13.635,39,31.0009,5,2011,2,12,12
10195,4,0,0,1,11.48,15.91,87,0.0,5,2012,11,10,5
6622,1,0,1,2,18.86,22.725,82,12.998,1,2012,3,13,5
2018,2,0,1,2,21.32,25.0,55,8.9981,2,2011,5,11,0
9984,4,0,1,3,14.76,18.18,57,7.0015,3,2012,11,1,9
9420,3,0,0,1,22.96,26.515,52,7.0015,5,2012,9,15,21
14,1,0,0,2,18.86,22.725,72,19.0012,5,2011,1,1,14
4688,4,0,1,1,17.22,21.21,71,6.0032,1,2011,11,8,10
7786,2,0,1,1,25.42,31.06,38,27.9993,0,2012,6,4,19
4149,4,0,1,1,20.5,24.24,72,8.9981,1,2011,10,4,22
5399,4,0,1,1,7.38,10.605,80,6.0032,0,2011,12,19,1
2865,3,0,1,2,28.7,33.335,79,12.998,4,2011,7,8,7
7360,2,0,0,2,22.14,25.76,83,15.0013,6,2012,5,6,1
9965,4,0,1,1,27.06,31.06,61,16.9979,4,2012,10,19,14
1383,2,0,0,1,18.04,21.97,38,19.0012,6,2011,4,3,12
10451,4,0,0,2,12.3,16.665,87,0.0,5,2012,12,1,21
3021,3,0,1,1,29.52,32.575,39,15.0013,3,2011,7,14,19
5262,4,0,1,1,8.2,11.365,69,7.0015,1,2011,12,13,8
5264,4,0,1,1,12.3,15.15,52,11.0014,1,2011,12,13,10
6159,1,0,0,1,5.74,6.06,43,19.9995,6,2012,2,12,21
510,1,0,1,2,8.2,10.605,51,8.9981,4,2011,2,4,10
4864,4,0,1,2,20.5,24.24,72,19.0012,1,2011,11,15,18
2009,2,0,1,2,26.24,31.06,33,6.0032,1,2011,5,10,15
10800,4,0,0,2,14.76,17.425,87,8.9981,6,2012,12,16,10
3148,3,0,1,1,28.7,33.335,74,7.0015,0,2011,8,1,2
2168,2,0,1,3,21.32,25.0,94,16.9979,1,2011,5,17,6
10715,4,0,1,2,12.3,14.395,52,16.9979,2,2012,12,12,21
1454,2,0,1,1,17.22,21.21,38,26.0027,2,2011,4,6,11
7520,2,0,0,2,27.06,31.06,36,12.998,5,2012,5,12,17
3989,3,0,0,2,18.86,22.725,72,15.0013,5,2011,9,17,6
1494,2,0,1,3,13.94,16.665,76,11.0014,4,2011,4,8,3
399,1,0,1,2,9.02,11.365,87,11.0014,1,2011,1,18,15
265,1,0,1,1,8.2,7.575,47,39.0007,2,2011,1,12,12
4365,4,0,1,1,25.42,28.79,83,12.998,3,2011,10,13,22
900,1,0,1,1,9.84,11.365,65,15.0013,1,2011,3,1,23
8449,3,0,1,2,30.34,33.335,48,0.0,4,2012,7,13,10
3447,3,0,0,2,30.34,35.605,74,22.0028,5,2011,8,13,13
3077,3,0,0,1,26.24,30.305,69,15.0013,6,2011,7,17,3
10438,4,0,0,2,9.84,12.12,87,8.9981,5,2012,12,1,8
10417,4,0,1,2,15.58,19.695,66,16.9979,0,2012,11,19,11
5424,1,0,0,1,13.12,17.425,76,0.0,6,2012,1,1,2
7796,2,0,1,3,19.68,23.485,82,11.0014,1,2012,6,5,5
487,1,0,1,1,7.38,7.575,43,22.0028,3,2011,2,3,10
8598,3,0,1,1,34.44,38.635,47,6.0032,3,2012,7,19,15
10652,4,0,1,2,15.58,19.695,94,11.0014,0,2012,12,10,6
7251,2,0,1,2,28.7,32.575,58,15.0013,1,2012,5,1,12
5312,4,0,1,2,16.4,20.455,58,19.9995,3,2011,12,15,10
4379,4,0,1,3,21.32,25.0,88,11.0014,4,2011,10,14,12
8674,3,0,1,2,32.8,39.395,63,15.0013,4,2012,8,3,19
2576,2,0,1,1,20.5,24.24,63,16.9979,2,2011,6,15,6
4448,4,0,1,2,20.5,24.24,45,19.0012,0,2011,10,17,9
2145,2,0,1,1,21.32,25.0,83,19.0012,0,2011,5,16,7
3315,3,0,1,1,27.88,31.82,83,8.9981,0,2011,8,8,1
9396,3,0,1,1,26.24,30.305,73,15.0013,4,2012,9,14,21
7585,2,0,1,1,25.42,29.545,78,7.0015,1,2012,5,15,10
2620,2,0,1,1,22.96,26.515,94,7.0015,4,2011,6,17,2
5471,1,0,1,1,7.38,8.335,51,16.9979,1,2012,1,3,2
9613,4,0,1,1,26.24,31.06,47,8.9981,3,2012,10,4,22
1509,2,0,1,3,13.12,15.15,93,16.9979,4,2011,4,8,18
3037,3,0,1,1,28.7,32.575,54,8.9981,4,2011,7,15,11
3048,3,0,1,1,27.06,31.06,57,15.0013,4,2011,7,15,22
740,1,0,1,1,13.12,15.15,53,19.0012,0,2011,2,14,5
1479,2,0,1,2,18.86,22.725,55,0.0,3,2011,4,7,12
8223,3,1,0,1,27.88,31.82,79,6.0032,2,2012,7,4,0
8903,3,0,1,2,29.52,33.335,51,6.0032,0,2012,8,13,8
2239,2,0,1,2,27.06,29.545,89,6.0032,2,2011,6,1,5
4813,4,0,0,2,20.5,24.24,42,22.0028,6,2011,11,13,15
5846,1,0,1,1,9.02,9.85,37,26.0027,2,2012,1,18,19
10319,4,0,1,2,13.12,15.91,61,12.998,3,2012,11,15,9
7819,2,0,1,1,18.86,22.725,82,7.0015,2,2012,6,6,4
8440,3,0,1,2,27.88,31.82,54,7.0015,4,2012,7,13,1
1683,2,0,0,2,14.76,16.665,87,19.0012,5,2011,4,16,1
1453,2,0,1,1,16.4,20.455,37,26.0027,2,2011,4,6,10
4938,4,0,1,1,11.48,13.635,48,12.998,4,2011,11,18,20
4077,4,0,0,2,14.76,17.425,93,15.0013,5,2011,10,1,22
6658,1,0,1,1,28.7,31.82,28,6.0032,2,2012,3,14,17
710,1,0,0,1,9.84,12.88,44,6.0032,5,2011,2,12,22
2301,2,0,1,1,27.88,31.06,26,19.0012,4,2011,6,3,19
2742,3,0,0,3,27.88,31.82,65,6.0032,6,2011,7,3,4
3334,3,0,1,1,32.8,37.88,55,0.0,0,2011,8,8,20
4913,4,0,1,1,12.3,14.395,45,15.0013,3,2011,11,17,19
10393,4,0,0,1,15.58,19.695,62,19.0012,6,2012,11,18,11
3914,3,0,1,1,24.6,27.275,88,8.9981,2,2011,9,14,3
6822,2,0,1,1,18.86,22.725,31,27.9993,0,2012,4,2,14
2152,2,0,1,1,27.88,31.82,51,0.0,0,2011,5,16,14
1835,2,0,1,2,24.6,28.79,78,23.9994,1,2011,5,3,9
7873,2,0,1,1,27.06,31.06,47,16.9979,4,2012,6,8,10
608,1,0,1,1,9.84,9.85,38,32.9975,1,2011,2,8,12
8523,3,0,1,1,34.44,39.395,49,8.9981,0,2012,7,16,12
9218,3,0,1,1,31.16,35.605,62,8.9981,4,2012,9,7,11
9453,3,0,1,1,19.68,23.485,82,0.0,0,2012,9,17,6
4053,3,0,1,2,22.96,26.515,68,11.0014,0,2011,9,19,22
1413,2,0,1,2,29.52,31.82,23,32.9975,0,2011,4,4,18
8500,3,0,0,1,35.26,39.395,41,7.0015,6,2012,7,15,13
2998,3,0,1,1,28.7,33.335,84,11.0014,2,2011,7,13,20
2453,2,0,1,1,27.88,31.82,69,11.0014,4,2011,6,10,3
2020,2,0,1,1,21.32,25.0,59,0.0,2,2011,5,11,2
6101,1,0,1,2,11.48,14.395,45,7.0015,4,2012,2,10,11
2271,2,0,1,1,32.8,34.09,24,23.9994,3,2011,6,2,13
367,1,0,0,1,7.38,9.85,47,8.9981,6,2011,1,16,19
6955,2,0,0,1,17.22,21.21,26,8.9981,6,2012,4,8,3
424,1,0,1,1,14.76,16.665,57,22.0028,2,2011,1,19,17
1022,1,0,1,1,8.2,7.575,80,39.0007,0,2011,3,7,3
5349,4,0,1,2,12.3,15.15,49,8.9981,4,2011,12,16,23
4129,4,0,1,2,16.4,20.455,87,0.0,1,2011,10,4,2
2124,2,0,0,1,23.78,27.275,83,15.0013,6,2011,5,15,10
2996,3,0,1,1,29.52,34.85,79,8.9981,2,2011,7,13,18
9870,4,0,1,1,24.6,28.79,78,22.0028,0,2012,10,15,15
2036,2,0,1,1,25.42,31.06,50,19.9995,2,2011,5,11,18
1121,1,0,1,2,12.3,14.395,61,19.0012,4,2011,3,11,9
6252,1,0,1,3,13.94,16.665,87,8.9981,3,2012,2,16,18
10820,4,0,1,2,14.76,17.425,93,8.9981,0,2012,12,17,6
8950,3,0,1,2,27.06,31.06,69,12.998,2,2012,8,15,7
135,1,0,1,2,9.02,10.605,55,15.0013,3,2011,1,6,21
5931,1,0,1,1,9.84,11.365,65,15.0013,4,2012,2,3,8
3742,3,0,1,3,22.14,25.76,88,19.0012,1,2011,9,6,21
9601,4,0,1,2,27.06,30.305,83,8.9981,3,2012,10,4,10
7108,2,0,0,1,25.42,31.06,33,19.9995,5,2012,4,14,13
4007,3,0,0,1,18.86,22.725,77,15.0013,6,2011,9,18,0
8455,3,0,1,2,32.8,35.605,36,15.0013,4,2012,7,13,16
6201,1,0,1,2,17.22,21.21,38,30.0026,1,2012,2,14,15
761,1,0,1,1,11.48,11.365,41,46.0022,1,2011,2,15,2
4842,4,0,1,1,24.6,31.06,53,23.9994,0,2011,11,14,20
9863,4,0,1,2,24.6,30.305,64,26.0027,0,2012,10,15,8
8001,2,0,1,1,29.52,32.575,32,30.0026,2,2012,6,13,18
7323,2,0,1,3,25.42,29.545,78,23.9994,4,2012,5,4,12
5125,4,0,1,3,17.22,21.21,94,15.0013,2,2011,12,7,15
1886,2,0,1,1,21.32,25.0,34,23.9994,3,2011,5,5,12
2340,2,0,0,2,25.42,29.545,73,6.0032,6,2011,6,5,10
6087,1,0,1,1,12.3,15.91,52,6.0032,3,2012,2,9,21
3272,3,0,0,1,26.24,28.79,89,7.0015,5,2011,8,6,6
10017,4,0,1,2,15.58,19.695,43,22.0028,4,2012,11,2,18
2882,3,0,0,2,27.06,30.305,83,8.9981,5,2011,7,9,0
4031,3,0,1,2,21.32,25.0,72,11.0014,0,2011,9,19,0
2627,2,0,1,1,28.7,32.575,58,12.998,4,2011,6,17,9
1486,2,0,1,1,18.86,22.725,59,19.9995,3,2011,4,7,19
2922,3,0,0,1,34.44,37.88,41,19.0012,6,2011,7,10,16
10849,4,0,1,1,19.68,23.485,63,15.0013,1,2012,12,18,11
6576,1,0,0,1,9.02,11.365,69,8.9981,6,2012,3,11,7
9120,3,1,0,2,28.7,33.335,84,8.9981,0,2012,9,3,9
7481,2,0,1,1,18.86,22.725,44,11.0014,4,2012,5,11,2
6978,2,0,1,1,18.86,22.725,31,12.998,0,2012,4,9,2
10620,4,0,0,2,15.58,19.695,94,7.0015,5,2012,12,8,22
8167,3,0,0,1,37.72,41.665,33,19.9995,6,2012,7,1,16
8654,3,0,1,1,29.52,34.09,70,16.9979,3,2012,8,2,23
8856,3,0,0,1,27.88,31.82,79,12.998,5,2012,8,11,9
7769,2,0,1,1,22.96,26.515,60,15.0013,0,2012,6,4,2
7533,2,0,0,1,21.32,25.0,68,11.0014,6,2012,5,13,6
543,1,0,0,2,11.48,12.12,93,30.0026,5,2011,2,5,19
4847,4,0,1,1,22.96,26.515,60,19.9995,1,2011,11,15,1
3885,3,0,1,1,25.42,28.79,83,11.0014,0,2011,9,12,22
5652,1,0,1,1,17.22,21.21,38,23.9994,1,2012,1,10,16
1208,1,0,1,1,12.3,15.15,62,6.0032,1,2011,3,15,2
3944,3,0,1,2,26.24,30.305,73,23.9994,3,2011,9,15,9
582,1,0,1,1,9.84,12.88,75,7.0015,0,2011,2,7,10
4629,4,0,0,1,11.48,15.91,70,0.0,5,2011,11,5,23
3737,3,0,1,3,22.14,25.76,94,26.0027,1,2011,9,6,16
9843,4,0,0,1,25.42,31.06,46,22.0028,6,2012,10,14,12
3,1,0,0,1,9.84,14.395,75,0.0,5,2011,1,1,3
7379,2,0,0,1,24.6,30.305,64,12.998,6,2012,5,6,20
10075,4,0,1,2,12.3,14.395,52,16.9979,0,2012,11,5,4
1470,2,0,1,1,14.76,17.425,66,12.998,3,2011,4,7,3
9734,4,0,1,2,19.68,23.485,77,6.0032,1,2012,10,9,23
5365,4,0,0,1,11.48,12.88,45,19.0012,5,2011,12,17,15
439,1,0,1,2,6.56,11.365,93,0.0,1,2011,2,1,9
4338,4,0,1,3,22.14,25.76,94,8.9981,2,2011,10,12,19
2589,2,0,1,1,28.7,31.82,37,19.0012,2,2011,6,15,19
4047,3,0,1,2,24.6,30.305,60,11.0014,0,2011,9,19,16
7414,2,0,1,1,21.32,25.0,72,19.0012,1,2012,5,8,7
8066,2,0,0,1,27.06,31.06,39,11.0014,5,2012,6,16,11
9996,4,0,1,2,15.58,19.695,54,8.9981,3,2012,11,1,21
1369,2,0,0,1,13.12,15.15,61,19.9995,5,2011,4,2,22
88,1,0,1,1,9.84,12.88,48,7.0015,1,2011,1,4,20
10818,4,0,1,3,14.76,18.94,100,0.0,0,2012,12,17,4
10359,4,0,0,1,10.66,12.88,60,12.998,5,2012,11,17,1
5425,1,0,0,1,12.3,16.665,81,0.0,6,2012,1,1,3
7795,2,0,1,3,20.5,24.24,82,12.998,1,2012,6,5,4
3169,3,0,1,1,27.88,31.82,74,12.998,0,2011,8,1,23
2492,2,0,0,2,29.52,34.09,62,8.9981,5,2011,6,11,18
9389,3,0,1,2,29.52,32.575,45,11.0014,4,2012,9,14,14
10181,4,0,1,1,18.86,22.725,36,15.0013,4,2012,11,9,15
4900,4,0,1,3,14.76,17.425,57,15.0013,3,2011,11,17,6
10690,4,0,1,1,13.12,15.15,53,15.0013,1,2012,12,11,20
6831,2,0,1,1,18.04,21.97,35,11.0014,0,2012,4,2,23
10289,4,0,1,1,9.84,11.365,65,15.0013,2,2012,11,14,3
9533,4,0,1,2,24.6,31.06,43,7.0015,0,2012,10,1,14
10779,4,0,0,1,15.58,19.695,54,16.9979,5,2012,12,15,13
9247,3,0,0,3,22.96,26.515,88,12.998,5,2012,9,8,16
7852,2,0,1,1,28.7,31.82,37,19.0012,3,2012,6,7,13
3254,3,0,1,1,31.16,34.85,52,16.9979,4,2011,8,5,12
2344,2,0,0,1,28.7,32.575,58,11.0014,6,2011,6,5,14
2465,2,0,1,1,34.44,37.88,44,7.0015,4,2011,6,10,15
10837,4,0,1,3,17.22,21.21,94,15.0013,0,2012,12,17,23
2534,2,0,1,1,27.06,31.06,41,19.0012,0,2011,6,13,12
5554,1,0,1,1,16.4,20.455,43,19.0012,4,2012,1,6,13
4407,4,0,0,1,25.42,31.06,29,26.0027,5,2011,10,15,16
407,1,0,1,2,9.02,13.635,93,0.0,1,2011,1,18,23
10594,4,0,1,3,15.58,19.695,76,7.0015,4,2012,12,7,20
7188,2,0,1,1,22.96,26.515,26,19.9995,1,2012,4,17,21
3673,3,0,0,1,27.06,31.06,85,8.9981,5,2011,9,3,23
2943,3,0,1,1,35.26,40.91,50,16.9979,0,2011,7,11,13
2514,2,0,0,3,27.88,31.82,83,19.0012,6,2011,6,12,16
5239,4,0,1,2,7.38,10.605,74,6.0032,0,2011,12,12,9
5214,4,0,0,1,6.56,11.365,69,0.0,6,2011,12,11,8
7879,2,0,1,1,31.16,33.335,29,19.9995,4,2012,6,8,16
7955,2,0,1,2,30.34,33.335,48,15.0013,0,2012,6,11,20
9933,4,0,1,1,18.04,21.97,88,19.9995,3,2012,10,18,6
10376,4,0,0,1,14.76,18.18,50,7.0015,5,2012,11,17,18
4957,4,0,0,1,17.22,21.21,41,12.998,5,2011,11,19,15
2238,2,0,1,2,27.88,31.82,89,15.0013,2,2011,6,1,4
7249,2,0,1,1,25.42,29.545,78,16.9979,1,2012,5,1,10
3437,3,0,0,1,27.06,31.06,65,8.9981,5,2011,8,13,3
1201,1,0,1,1,14.76,17.425,43,8.9981,0,2011,3,14,19
5035,4,0,0,2,12.3,15.91,61,6.0032,5,2011,12,3,21
6749,1,0,0,2,18.04,21.97,88,8.9981,6,2012,3,18,12
2215,2,0,1,1,19.68,23.485,94,0.0,3,2011,5,19,5
4119,4,0,1,2,16.4,20.455,76,7.0015,0,2011,10,3,16
6379,1,0,0,3,14.76,18.94,93,0.0,5,2012,3,3,1
1285,1,0,1,1,21.32,25.0,53,19.0012,4,2011,3,18,10
6932,2,0,0,1,13.12,15.91,36,11.0014,5,2012,4,7,4
5019,4,0,0,1,9.84,12.88,70,6.0032,5,2011,12,3,5
3614,3,0,1,2,29.52,33.335,51,8.9981,3,2011,9,1,12
9628,4,0,1,1,28.7,32.575,48,0.0,4,2012,10,5,13
9536,4,0,1,3,22.96,26.515,60,16.9979,0,2012,10,1,17
2392,2,0,1,2,32.8,36.365,43,19.0012,1,2011,6,7,14
9520,4,0,1,1,18.04,21.97,77,6.0032,0,2012,10,1,1
4071,4,0,0,2,16.4,20.455,76,19.9995,5,2011,10,1,16
2826,3,0,1,1,31.16,36.365,70,16.9979,2,2011,7,6,16
131,1,0,1,1,9.02,11.365,51,11.0014,3,2011,1,6,17
2260,2,0,1,1,28.7,31.82,39,0.0,3,2011,6,2,2
9046,3,0,0,2,25.42,30.305,69,8.9981,6,2012,8,19,7
6751,1,0,0,2,20.5,24.24,77,6.0032,6,2012,3,18,14
9166,3,0,1,2,28.7,33.335,79,16.9979,2,2012,9,5,7
96,1,0,1,1,9.02,11.365,47,11.0014,2,2011,1,5,5
4844,4,0,1,1,23.78,27.275,56,23.9994,0,2011,11,14,22
311,1,0,1,1,7.38,8.335,51,19.0012,4,2011,1,14,11
5576,1,0,0,1,13.94,15.91,57,15.0013,5,2012,1,7,11
2455,2,0,1,1,27.06,30.305,78,11.0014,4,2011,6,10,5
3798,3,0,1,2,25.42,25.76,100,8.9981,4,2011,9,9,6
7890,2,0,0,1,25.42,31.06,57,0.0,5,2012,6,9,3
469,1,0,1,1,15.58,19.695,76,22.0028,2,2011,2,2,15
9173,3,0,1,1,33.62,39.395,56,7.0015,2,2012,9,5,14
839,1,0,1,2,18.04,21.97,72,15.0013,4,2011,2,18,10
5654,1,0,1,1,16.4,20.455,40,7.0015,1,2012,1,10,18
119,1,0,1,2,5.74,9.09,69,6.0032,3,2011,1,6,5
4028,3,0,0,2,22.14,25.76,68,6.0032,6,2011,9,18,21
3287,3,0,0,2,28.7,33.335,84,22.0028,5,2011,8,6,21
9678,4,0,0,3,17.22,21.21,77,8.9981,6,2012,10,7,15
8196,3,0,1,1,31.16,34.09,45,8.9981,0,2012,7,2,21
9025,3,0,0,1,28.7,32.575,54,11.0014,5,2012,8,18,10
1941,2,0,0,1,22.96,26.515,43,12.998,5,2011,5,7,19
1786,2,0,0,2,18.04,21.97,77,8.9981,6,2011,5,1,8
4137,4,0,1,1,19.68,23.485,67,19.0012,1,2011,10,4,10
747,1,0,1,1,22.96,26.515,22,30.0026,0,2011,2,14,12
3053,3,0,0,1,24.6,28.79,78,8.9981,5,2011,7,16,3
1746,2,0,1,1,24.6,31.06,46,19.0012,0,2011,4,18,16
3710,3,1,0,2,29.52,34.09,70,12.998,0,2011,9,5,12
9161,3,0,1,1,28.7,33.335,84,12.998,2,2012,9,5,2
5857,1,0,1,1,4.92,6.82,54,11.0014,3,2012,1,19,6
9369,3,0,1,1,27.88,31.82,57,16.9979,3,2012,9,13,18
563,1,0,0,1,13.94,17.425,46,6.0032,6,2011,2,6,15
4640,4,0,0,1,14.76,18.18,66,6.0032,6,2011,11,6,10
2982,3,0,1,1,30.34,34.09,58,16.9979,2,2011,7,13,4
5351,4,0,0,2,12.3,14.395,52,16.9979,5,2011,12,17,1
8713,3,0,0,1,32.8,38.635,59,27.9993,6,2012,8,5,10
10443,4,0,0,2,13.94,18.18,76,0.0,5,2012,12,1,13
1123,1,0,1,2,13.12,15.15,57,19.9995,4,2011,3,11,11
3971,3,0,1,2,21.32,25.0,45,0.0,4,2011,9,16,12
8371,3,0,1,1,27.88,31.82,79,8.9981,1,2012,7,10,4
3467,3,0,0,3,27.06,29.545,89,19.0012,6,2011,8,14,9
3753,3,0,1,3,25.42,27.275,94,6.0032,2,2011,9,7,8
3131,3,0,1,2,32.8,39.395,63,8.9981,1,2011,7,19,9
3884,3,0,1,1,26.24,30.305,73,6.0032,0,2011,9,12,21
6931,2,0,0,1,14.76,16.665,32,16.9979,5,2012,4,7,3
4934,4,0,1,1,13.94,16.665,29,8.9981,4,2011,11,18,16
7410,2,0,1,2,21.32,25.0,68,19.0012,1,2012,5,8,3
9022,3,0,0,1,24.6,28.03,83,15.0013,5,2012,8,18,7
6440,1,0,1,2,11.48,12.88,57,23.9994,0,2012,3,5,14
9136,3,0,1,1,27.88,31.82,82,8.9981,1,2012,9,4,1
333,1,0,0,1,6.56,9.09,64,8.9981,5,2011,1,15,9
8558,3,0,1,1,31.98,37.12,59,12.998,1,2012,7,17,23
883,1,0,1,1,8.2,9.09,59,19.9995,1,2011,3,1,6
8556,3,0,1,1,33.62,38.635,52,8.9981,1,2012,7,17,21
932,1,0,1,1,4.92,4.545,42,27.9993,3,2011,3,3,7
3033,3,0,1,1,26.24,30.305,65,7.0015,4,2011,7,15,7
450,1,0,1,2,9.02,11.365,87,8.9981,1,2011,2,1,20
8615,3,0,1,2,27.06,30.305,78,12.998,2,2012,8,1,8
2154,2,0,1,3,24.6,28.79,78,16.9979,0,2011,5,16,16
8885,3,0,0,1,31.16,34.09,40,12.998,6,2012,8,12,14
293,1,0,1,1,9.84,10.605,38,23.9994,3,2011,1,13,16
3520,3,0,1,1,31.16,34.09,45,27.9993,1,2011,8,16,14
10639,4,0,0,3,14.76,17.425,93,8.9981,6,2012,12,9,17
1501,2,0,1,2,14.76,16.665,71,19.0012,4,2011,4,8,10
9143,3,0,1,1,28.7,33.335,84,11.0014,1,2012,9,4,8
9448,3,0,1,1,21.32,25.0,72,6.0032,0,2012,9,17,1
2221,2,0,1,3,22.14,25.76,88,11.0014,3,2011,5,19,11
1180,1,0,0,1,12.3,14.395,56,16.9979,6,2011,3,13,21
6141,1,0,0,2,4.1,2.275,46,46.0022,6,2012,2,12,3
9074,3,0,0,2,32.8,37.88,55,15.0013,5,2012,9,1,11
6940,2,0,0,1,18.86,22.725,23,26.0027,5,2012,4,7,12
6762,1,0,1,1,18.86,22.725,88,7.0015,0,2012,3,19,1
4738,4,0,1,2,17.22,21.21,67,23.9994,3,2011,11,10,12
1883,2,0,1,1,18.86,22.725,44,19.0012,3,2011,5,5,9
6346,1,0,1,1,23.78,27.275,32,19.9995,3,2012,3,1,16
1965,2,0,0,1,22.96,26.515,64,0.0,6,2011,5,8,19
5803,1,1,0,3,10.66,11.365,70,19.9995,0,2012,1,16,23
9071,3,0,0,2,31.16,35.605,58,16.9979,5,2012,9,1,8
6407,1,0,0,2,13.94,15.91,46,15.0013,6,2012,3,4,5
10613,4,0,0,1,17.22,21.21,82,11.0014,5,2012,12,8,15
10884,4,0,1,1,13.94,17.425,61,6.0032,2,2012,12,19,22
5837,1,0,1,1,12.3,13.635,42,31.0009,2,2012,1,18,10
3936,3,0,1,1,26.24,30.305,69,11.0014,3,2011,9,15,1
5082,4,0,1,2,18.86,22.725,82,7.0015,0,2011,12,5,20
