kod_operatora,kod_sprzetu,czas_opoznienia,przylot_status
KWI,332,184,DY
KWI,F70,216,DY
KLU,321,373,DY
TLK,321,218,DY
KWI,F70,180,DY
KPO,F70,271,DY
TLK,321,195,DY
KML,321,218,DY
KLU,320,197,DY
KPO,F70,187,DY
TLK,320,251,DY
EIC,319,216,DY
KKU,32A,199,DY
KKU,EMJ,522,DY
EIC,319,186,DY
EIC,320,185,DY
KMA,738,775,DY
EIC,738,790,DY
KKU,32S,235,DY
EIC,321,188,DY
EIC,320,444,DY
KLU,319,240,DY
TLK,320,74,DY
KLU,319,236,DY
KWI,321,200,DY
KML,321,236,DY
KKU,717,275,DY
KPO,73G,242,DY
KKU,717,180,DY
KPO,738,190,DY
KPO,321,186,DY
KML,DH4,184,DY
KMA,F70,180,DY
EIC,320,85,DY
KPO,717,360,DY
EIC,321,243,DY
TLK,319,180,DY
KWI,319,210,DY
TLK,735,285,DY
KKU,319,181,DY
KPO,738,216,DY
KMA,DH4,221,DY
TLK,321,206,DY
KWI,DH4,236,DY
KML,F70,208,DY
EIC,320,199,DY
KML,320,197,DY
KPO,321,198,DY
EIC,321,226,DY
EIC,E90,326,DY
EIC,321,193,DY
KPO,319,407,DY
TLK,E75,319,DY
KMA,DH4,180,DY
KLU,DH4,228,DY
KWI,DH4,206,DY
KPO,DH4,303,DY
TLK,32B,186,DY
EIC,DH4,203,DY
KPO,DH4,189,DY
TLK,319,218,DY
EIC,321,283,DY
KWI,32A,185,DY
KKU,321,261,DY
KMA,321,219,DY
EIC,320,322,DY
KKU,32A,254,DY
TLK,320,190,DY
KLU,320,254,DY
KML,332,268,DY
KLU,F70,255,DY
TLK,320,212,DY
KKU,E75,230,DY
KLU,332,192,DY
KPO,332,1084,DY
KPO,343,244,DY
TLK,330,339,DY
EIC,330,227,DY
EIC,330,195,DY
KPO,320,183,DY
TLK,320,867,DY
KKU,343,221,DY
KKU,319,246,DY
KWI,738,195,DY
EIC,320,326,DY
KMA,738,188,DY
KPO,738,,DY
KWI,F70,235,DY
KLU,332,193,DY
KWI,332,198,DY
KWI,320,215,DY
KLU,343,273,DY
KKU,E75,306,DY
KWI,738,314,DY
EIC,320,185,DY
KWI,330,235,DY
TLK,330,200,DY
KPO,F70,316,DY
KLU,320,322,DY
KLU,E75,344,DY
EIC,320,,DY
EIC,320,381,DY
KML,320,325,DY
KKU,320,359,DY
KMA,320,207,DY
KLU,320,305,DY
EIC,ATR,205,DY
EIC,319,346,DY
EIC,738,256,DY
TLK,319,223,DY
EIC,ATR,196,DY
KPO,320,216,DY
KKU,319,207,DY
KWI,788,268,DY
KML,788,481,DY
KWI,320,238,DY
KMA,ATR,184,DY
KML,ATR,202,DY
KMA,333,247,DY
KMA,AT7,266,DY
KLU,319,188,DY
KKU,73H,260,DY
TLK,73H,1429,DY
KKU,321,210,DY
KWI,319,185,DY
KML,321,210,DY
TLK,321,290,DY
KWI,321,273,DY
EIC,E90,347,DY
KML,320,1010,DY
KML,320,963,DY
EIC,320,191,DY
EIC,EMJ,247,DY
KLU,EMJ,184,DY
EIC,32A,203,DY
KPO,E75,234,DY
KML,E90,469,DY
KWI,E90,206,DY
EIC,E90,343,DY
KMA,S20,227,DY
KPO,318,227,DY
TLK,E90,203,DY
EIC,320,208,DY
KML,320,224,DY
EIC,32B,189,DY
KPO,E90,285,DY
KMA,320,195,DY
KLU,DH4,209,DY
KML,DH4,184,DY
TLK,DH4,238,DY
KML,DH4,279,DY
EIC,717,364,DY
KWI,E90,199,DY
KLU,E90,237,DY
KWI,E90,664,DY
EIC,717,194,DY
KPO,717,479,DY
TLK,717,182,DY
EIC,717,215,DY
EIC,717,360,DY
KMA,E75,340,DY
EIC,717,295,DY
KPO,717,180,DY
KPO,717,280,DY
KML,717,220,DY
KML,717,260,DY
KMA,763,259,DY
KLU,717,505,DY
EIC,320,218,DY
EIC,F70,271,DY
KMA,763,325,DY
EIC,DH4,340,DY
EIC,320,217,DY
EIC,320,234,DY
EIC,318,119,DY
KML,318,218,DY
KLU,E90,199,DY
EIC,E90,204,DY
KLU,320,229,DY
KMA,738,200,DY
TLK,734,332,DY
KLU,735,451,DY
KLU,M80,287,DY
KLU,738,605,DY
KMA,738,36,DY
KML,738,1,DY
KMA,738,225,DY
EIC,M80,22,DY
TLK,ATR,255,DY
TLK,738,207,DY
KPO,738,198,DY
EIC,E90,192,DY
KKU,359,245,DY
KKU,359,216,DY
KPO,359,185,DY
EIC,320,259,DY
EIC,E90,201,DY
EIC,32S,241,DY
KWI,32B,184,DY
KMA,E90,438,DY
KWI,E90,216,DY
EIC,E90,225,DY
EIC,32S,,DY
TLK,320,225,DY
KWI,32S,292,DY
KMA,738,265,DY
EIC,E90,229,DY
TLK,32S,190,DY
KML,321,1325,DY
TLK,E90,239,DY
EIC,319,205,DY
KML,319,248,DY
KLU,319,194,DY
KPO,320,209,DY
KPO,E90,228,DY
KWI,E90,71,DY
KKU,320,192,DY
KWI,738,294,DY
KML,738,201,DY
TLK,320,255,DY
EIC,319,245,DY
KML,321,192,DY
KLU,320,206,DY
EIC,332,192,DY
EIC,320,195,DY
TLK,32S,345,DY
KMA,320,301,DY
EIC,320,360,DY
KWI,E75,235,DY
KML,321,255,DY
KML,319,219,DY
KPO,320,215,DY
KMA,321,319,DY
KLU,EMJ,264,DY
EIC,319,295,DY
KLU,32A,194,DY
KMA,ER4,350,DY
EIC,ER4,5,DY
KPO,ER4,-17,DY
KLU,ER4,5,DY
KWI,ER4,233,DY
KML,ER4,296,DY
EIC,EMJ,215,DY
KMA,320,200,DY
TLK,321,296,DY
KWI,EMJ,318,DY
KMA,32S,189,DY
KML,CR7,185,DY
EIC,74H,206,DY
KMA,32A,193,DY
KML,738,290,DY
TLK,738,190,DY
EIC,32S,442,DY
KMA,32S,1469,DY
KML,AR8,278,DY
KLU,32S,190,DY
EIC,E90,646,DY
EIC,320,223,DY
KPO,738,199,DY
TLK,734,344,DY
TLK,735,450,DY
KLU,738,195,DY
KML,320,181,DY
TLK,319,247,DY
KLU,BE2,196,DY
KLU,738,1018,DY
KPO,SF3,185,DY
EIC,E90,189,DY
EIC,SF3,191,DY
KKU,S20,205,DY
EIC,359,211,DY
KPO,359,196,DY
KPO,100,195,DY
KPO,717,195,DY
KMA,319,240,DY
KWI,319,215,DY
KLU,320,234,DY
KKU,321,1445,DY
TLK,320,205,DY
EIC,320,186,DY
KKU,320,277,DY
KLU,320,285,DY
EIC,717,230,DY
KLU,320,234,DY
TLK,320,185,DY
KPO,142,191,DY
EIC,319,185,DY
KKU,320,200,DY
KWI,320,183,DY
KMA,320,230,DY
KKU,320,299,DY
EIC,320,536,DY
KLU,319,247,DY
KPO,332,190,DY
KWI,332,315,DY
KKU,332,231,DY
EIC,319,255,DY
EIC,717,512,DY
KMA,747,196,DY
KPO,747,305,DY
KMA,332,402,DY
KPO,332,279,DY
KLU,747,237,DY
KWI,747,338,DY
KML,747,321,DY
KLU,332,247,DY
EIC,747,323,DY
KPO,717,400,DY
KMA,747,195,DY
TLK,717,185,DY
KMA,319,210,DY
KKU,320,208,DY
EIC,747,219,DY
KWI,73H,210,DY
EIC,747,232,DY
EIC,747,180,DY
KMA,318,231,DY
KPO,320,467,DY
KMA,E90,307,DY
KLU,747,186,DY
EIC,747,211,DY
KPO,318,196,DY
KMA,318,227,DY
KWI,318,281,DY
KML,318,201,DY
KML,318,243,DY
KLU,318,183,DY
TLK,318,226,DY
EIC,318,180,DY
EIC,318,233,DY
KPO,318,195,DY
KLU,318,351,DY
KML,320,240,DY
KKU,DH4,283,DY
KWI,32S,180,DY
KKU,321,194,DY
EIC,DH4,194,DY
KWI,DH4,279,DY
TLK,DH4,385,DY
TLK,321,246,DY
KWI,777,1818,DY
TLK,788,208,DY
EIC,733,417,DY
KML,733,359,DY
KPO,733,283,DY
KWI,320,252,DY
KPO,32B,224,DY
EIC,321,183,DY
KLU,777,233,DY
KWI,320,249,DY
KLU,73H,505,DY
KLU,73H,887,DY
KKU,320,,DY
TLK,32S,599,DY
KML,320,190,DY
KMA,789,184,DY
KWI,789,192,DY
KKU,789,182,DY
KML,789,191,DY
EIC,789,269,DY
KPO,789,194,DY
EIC,321,188,DY
EIC,332,219,DY
KWI,332,194,DY
KPO,332,184,DY
KPO,332,200,DY
TLK,332,223,DY
KPO,332,185,DY
KML,E75,450,DY
EIC,320,228,DY
EIC,332,203,DY
TLK,320,244,DY
KWI,332,238,DY
KWI,332,186,DY
KMA,332,193,DY
EIC,332,189,DY
EIC,332,267,DY
TLK,32A,254,DY
TLK,319,350,DY
KPO,332,220,DY
KML,332,242,DY
KPO,332,244,DY
KLU,332,252,DY
KLU,73H,190,DY
KMA,332,186,DY
KLU,DH4,244,DY
KMA,E90,210,DY
KLU,DH4,259,DY
EIC,32S,250,DY
KML,73J,198,DY
EIC,E90,224,DY
EIC,321,211,DY
EIC,320,185,DY
KMA,737,189,DY
KMA,737,236,DY
TLK,320,860,DY
KML,737,205,DY
KWI,737,347,DY
KPO,319,192,DY
TLK,73J,315,DY
EIC,E90,234,DY
TLK,320,223,DY
KKU,320,257,DY
KWI,320,,DY
EIC,320,208,DY
KWI,320,292,DY
KWI,320,246,DY
KMA,320,238,DY
TLK,717,243,DY
EIC,320,194,DY
KPO,320,207,DY
TLK,320,,DY
KLU,319,213,DY
TLK,320,241,DY
KML,717,297,DY
KPO,717,265,DY
KWI,32B,216,DY
KMA,320,219,DY
KLU,320,186,DY
KML,717,183,DY
KML,320,259,DY
KPO,320,236,DY
TLK,319,180,DY
KML,320,203,DY
KPO,320,272,DY
KPO,321,187,DY
KPO,319,225,DY
KML,717,295,DY
KMA,320,210,DY
KPO,320,180,DY
EIC,319,210,DY
KPO,77W,308,DY
EIC,77W,214,DY
KML,77W,189,DY
EIC,738,,DY
KMA,AT7,209,DY
KPO,733,405,DY
EIC,77W,186,DY
EIC,733,358,DY
TLK,733,285,DY
TLK,788,314,DY
KLU,77W,191,DY
KMA,320,199,DY
TLK,738,182,DY
TLK,319,204,DY
KPO,320,183,DY
TLK,320,264,DY
KWI,332,199,DY
KLU,332,197,DY
EIC,332,222,DY
KLU,332,192,DY
KKU,32S,187,DY
KMA,332,1721,DY
EIC,321,182,DY
KPO,E90,186,DY
KLU,321,194,DY
KPO,320,223,DY
KPO,32S,282,DY
TLK,E90,204,DY
EIC,332,222,DY
KMA,332,318,DY
EIC,32A,150,DY
EIC,332,200,DY
KMA,332,187,DY
KLU,332,217,DY
KLU,332,225,DY
KWI,332,201,DY
EIC,E90,236,DY
KLU,321,188,DY
KMA,321,199,DY
EIC,320,209,DY
KWI,32A,235,DY
KMA,321,294,DY
KWI,321,200,DY
KMA,737,190,DY
KKU,EMJ,687,DY
KMA,320,199,DY
EIC,32S,402,DY
KML,EMJ,264,DY
EIC,EMJ,359,DY
KMA,32S,300,DY
KML,32A,182,DY
KMA,321,323,DY
TLK,32A,961,DY
KKU,321,198,DY
EIC,738,214,DY
KMA,320,180,DY
EIC,321,210,DY
KLU,320,286,DY
EIC,32S,220,DY
KPO,321,244,DY
KWI,321,1086,DY
KML,321,200,DY
KWI,321,201,DY
EIC,32S,245,DY
EIC,32S,225,DY
KKU,321,190,DY
TLK,320,925,DY
KLU,332,218,DY
TLK,73G,310,DY
EIC,333,296,DY
EIC,333,303,DY
KWI,333,254,DY
KWI,321,198,DY
EIC,32S,200,DY
KKU,320,229,DY
KML,73G,315,DY
KLU,320,186,DY
KPO,319,183,DY
KMA,734,304,DY
KMA,DH4,513,DY
EIC,734,,DY
KPO,733,323,DY
KML,733,181,DY
TLK,320,215,DY
KKU,321,204,DY
EIC,320,310,DY
TLK,320,242,DY
KLU,321,193,DY
KLU,332,247,DY
KMA,320,235,DY
KKU,319,213,DY
KLU,319,360,DY
KMA,320,258,DY
EIC,319,301,DY
TLK,319,209,DY
EIC,73W,246,DY
KWI,319,347,DY
KWI,320,191,DY
KML,319,267,DY
TLK,320,242,DY
TLK,32A,188,DY
KLU,319,204,DY
KKU,32B,420,DY
KPO,332,244,DY
KPO,320,256,DY
TLK,32B,316,DY
TLK,320,236,DY
KPO,321,340,DY
KWI,32B,249,DY
KKU,320,278,DY
KKU,73W,96,DY
KLU,32B,413,DY
KWI,320,330,DY
KWI,32A,207,DY
EIC,320,237,DY
KLU,738,295,DY
KKU,320,180,DY
KMA,32A,188,DY
EIC,321,230,DY
EIC,321,184,DY
EIC,321,249,DY
KML,333,991,DY
KMA,32A,198,DY
KML,320,182,DY
KPO,321,198,DY
KPO,32B,273,DY
KKU,320,540,DY
TLK,321,197,DY
KWI,320,226,DY
EIC,319,181,DY
KMA,319,250,DY
TLK,321,203,DY
KWI,737,269,DY
TLK,32A,201,DY
KKU,321,246,DY
TLK,32A,251,DY
KWI,73H,198,DY
KMA,737,193,DY
KWI,321,200,DY
KML,319,262,DY
KPO,737,524,DY
KKU,32S,234,DY
KML,DH4,181,DY
TLK,32S,199,DY
KWI,32S,207,DY
KPO,320,370,DY
KLU,319,324,DY
KWI,32S,181,DY
KMA,319,200,DY
KMA,32S,213,DY
KMA,32S,204,DY
TLK,321,202,DY
TLK,32A,194,DY
EIC,32A,203,DY
KMA,319,183,DY
KKU,319,1004,DY
TLK,333,331,DY
KLU,388,268,DY
KPO,744,354,DY
KKU,772,601,DY
EIC,744,207,DY
KKU,744,199,DY
KML,388,180,DY
KLU,320,247,DY
KMA,744,300,DY
KLU,744,225,DY
KML,744,234,DY
TLK,319,,DY
TLK,388,207,DY
EIC,319,280,DY
KKU,320,215,DY
KPO,388,180,DY
EIC,320,191,DY
KLU,744,308,DY
KML,333,466,DY
KMA,744,250,DY
EIC,388,230,DY
EIC,788,207,DY
TLK,744,339,DY
EIC,388,1520,DY
KLU,320,196,DY
KMA,320,1357,DY
KKU,320,327,DY
EIC,333,325,DY
KMA,788,1469,DY
KML,333,212,DY
KPO,343,267,DY
KWI,32S,186,DY
KKU,734,,DY
EIC,AT7,191,DY
EIC,77W,1444,DY
KML,E90,212,DY
TLK,DH4,230,DY
EIC,343,239,DY
KKU,343,220,DY
EIC,77W,259,DY
KLU,343,221,DY
KPO,343,216,DY
KLU,343,228,DY
KWI,32S,196,DY
EIC,343,281,DY
KML,343,229,DY
EIC,343,236,DY
KPO,343,240,DY
KPO,343,279,DY
KPO,77W,256,DY
KPO,343,225,DY
KML,320,217,DY
KPO,744,246,DY
KPO,744,204,DY
KPO,744,186,DY
KWI,744,204,DY
KWI,744,220,DY
KWI,744,237,DY
EIC,744,198,DY
EIC,32S,255,DY
KWI,744,239,DY
KMA,744,272,DY
EIC,744,456,DY
KMA,744,274,DY
TLK,744,222,DY
KLU,744,267,DY
EIC,744,1077,DY
KWI,744,1085,DY
KPO,744,1082,DY
TLK,32S,192,DY
TLK,320,490,DY
KMA,320,290,DY
KMA,319,506,DY
TLK,320,205,DY
KLU,744,213,DY
KKU,73H,216,DY
EIC,320,250,DY
KMA,7M8,190,DY
KPO,744,231,DY
KMA,744,857,DY
KLU,744,866,DY
KWI,744,862,DY
KWI,717,180,DY
KMA,717,180,DY
KMA,737,589,DY
EIC,319,216,DY
EIC,737,227,DY
KWI,319,362,DY
KML,319,258,DY
KLU,737,379,DY
KML,321,203,DY
KLU,321,182,DY
KML,321,190,DY
KWI,32S,202,DY
KMA,319,191,DY
KLU,32S,226,DY
KKU,321,236,DY
KLU,321,192,DY
KLU,321,196,DY
KKU,73G,591,DY
KPO,73G,574,DY
KMA,73G,528,DY
TLK,32S,257,DY
KMA,32S,185,DY
KPO,319,183,DY
KKU,319,199,DY
KKU,319,186,DY
KPO,321,434,DY
KWI,319,185,DY
KWI,319,186,DY
KKU,319,195,DY
KMA,319,196,DY
TLK,319,219,DY
TLK,332,1140,DY
EIC,319,201,DY
KLU,319,185,DY
KMA,319,218,DY
KMA,332,251,DY
KKU,319,182,DY
KPO,319,183,DY
KWI,319,232,DY
KML,319,220,DY
EIC,319,192,DY
KMA,319,195,DY
KML,319,223,DY
KKU,319,181,DY
KWI,319,215,DY
TLK,E90,226,DY
KLU,319,185,DY
KWI,319,,DY
KMA,319,194,DY
KWI,319,242,DY
EIC,319,195,DY
KML,737,205,DY
KML,321,220,DY
TLK,319,192,DY
KWI,320,1500,DY
KML,E70,180,DY
EIC,737,215,DY
KMA,319,226,DY
KLU,32S,250,DY
KWI,32S,189,DY
KML,332,283,DY
EIC,332,199,DY
KWI,320,187,DY
KKU,332,461,DY
KWI,319,,DY
KML,320,308,DY
KPO,319,299,DY
KML,73H,209,DY
KWI,321,338,DY
EIC,321,303,DY
KMA,321,196,DY
EIC,332,210,DY
KLU,332,452,DY
EIC,737,222,DY
TLK,332,316,DY
KWI,7M8,205,DY
KMA,7M8,185,DY
KML,737,211,DY
TLK,AR8,335,DY
TLK,DH4,220,DY
KMA,343,211,DY
KMA,F50,185,DY
EIC,332,181,DY
TLK,343,258,DY
KMA,333,192,DY
KLU,734,,DY
TLK,DH4,230,DY
TLK,738,261,DY
KWI,DH4,235,DY
KLU,DH4,195,DY
KWI,DH4,180,DY
KWI,333,271,DY
TLK,333,285,DY
EIC,734,315,DY
EIC,738,186,DY
EIC,333,203,DY
KMA,734,345,DY
KML,DH4,320,DY
TLK,343,225,DY
EIC,359,291,DY
EIC,359,265,DY
KML,320,356,DY
EIC,332,232,DY
KML,332,272,DY
KPO,73H,215,DY
KKU,73W,253,DY
TLK,332,348,DY
KLU,388,191,DY
EIC,332,206,DY
TLK,332,181,DY
KML,388,219,DY
KLU,738,716,DY
KLU,388,185,DY
KLU,388,306,DY
KML,320,201,DY
TLK,332,198,DY
KKU,717,201,DY
EIC,321,267,DY
KPO,321,206,DY
EIC,332,206,DY
KWI,717,246,DY
KPO,320,379,DY
EIC,318,224,DY
EIC,320,423,DY
EIC,332,230,DY
KKU,32S,424,DY
TLK,332,306,DY
KWI,321,820,DY
KML,321,648,DY
KMA,320,644,DY
KKU,332,322,DY
KKU,332,191,DY
KLU,332,260,DY
KML,320,297,DY
KKU,332,271,DY
KWI,32B,637,DY
KPO,32B,837,DY
KMA,32B,784,DY
TLK,332,193,DY
KLU,321,225,DY
KKU,321,188,DY
KMA,320,180,DY
KWI,332,188,DY
KWI,320,625,DY
TLK,320,355,DY
KMA,332,237,DY
EIC,332,293,DY
KML,73W,186,DY
KKU,332,193,DY
KPO,32S,215,DY
KKU,717,186,DY
TLK,717,262,DY
KWI,73W,273,DY
KWI,319,267,DY
KMA,73W,263,DY
KWI,320,205,DY
EIC,319,338,DY
EIC,738,187,DY
EIC,320,181,DY
EIC,319,282,DY
KML,321,290,DY
TLK,73H,243,DY
EIC,73H,250,DY
TLK,73W,228,DY
KPO,320,180,DY
KMA,AR8,99,DY
KWI,333,206,DY
EIC,AR8,439,DY
KWI,32B,280,DY
KML,74H,190,DY
EIC,321,222,DY
KWI,321,401,DY
KPO,73H,283,DY
KPO,321,256,DY
KMA,767,288,DY
KWI,320,254,DY
EIC,738,376,DY
EIC,320,224,DY
KWI,738,200,DY
TLK,737,198,DY
TLK,73H,322,DY
KMA,767,250,DY
KPO,320,330,DY
KWI,320,673,DY
KKU,32S,264,DY
KMA,320,221,DY
TLK,32S,199,DY
KWI,73W,216,DY
EIC,320,255,DY
KPO,E70,358,DY
EIC,AT7,262,DY
KML,F50,294,DY
KPO,F50,237,DY
KML,77W,198,DY
KKU,F50,183,DY
EIC,788,48,DY
KLU,77W,257,DY
KMA,77W,204,DY
KLU,788,491,DY
KML,77W,1467,DY
KLU,788,529,DY
KPO,788,199,DY
KMA,788,1460,DY
TLK,359,261,DY
EIC,77W,1518,DY
KWI,359,235,DY
TLK,738,497,DY
KKU,332,182,DY
EIC,32S,203,DY
TLK,321,199,DY
TLK,32S,359,DY
KLU,320,197,DY
KPO,737,218,DY
EIC,332,267,DY
EIC,73W,311,DY
EIC,320,210,DY
KMA,320,247,DY
EIC,738,220,DY
EIC,75W,357,DY
TLK,75W,242,DY
KML,32A,187,DY
KWI,32A,266,DY
KMA,332,291,DY
KMA,75W,204,DY
TLK,332,297,DY
KWI,32A,199,DY
TLK,332,252,DY
KMA,332,241,DY
KKU,332,203,DY
KLU,32S,320,DY
KMA,332,348,DY
KKU,332,228,DY
KMA,332,356,DY
KKU,332,181,DY
EIC,332,210,DY
KMA,332,299,DY
EIC,320,199,DY
KWI,32S,277,DY
KLU,332,187,DY
KMA,332,235,DY
KML,332,444,DY
KKU,737,226,DY
EIC,332,207,DY
KPO,332,222,DY
KPO,332,203,DY
KWI,332,274,DY
KKU,320,244,DY
EIC,332,238,DY
TLK,332,196,DY
KWI,75W,1281,DY
KWI,75W,210,DY
KPO,321,180,DY
TLK,332,239,DY
KKU,32S,276,DY
KPO,332,218,DY
EIC,332,460,DY
TLK,CS1,187,DY
KML,332,331,DY
KPO,320,195,DY
KKU,320,260,DY
EIC,320,317,DY
KML,32A,276,DY
KML,321,310,DY
KWI,321,207,DY
KML,320,319,DY
EIC,321,237,DY
KPO,321,220,DY
KLU,321,266,DY
KPO,E75,241,DY
KKU,320,381,DY
KWI,320,220,DY
KWI,320,215,DY
KML,320,321,DY
KPO,DH4,181,DY
KKU,320,196,DY
KLU,319,310,DY
KMA,DH4,870,DY
TLK,320,181,DY
EIC,319,305,DY
EIC,73W,189,DY
KPO,73H,504,DY
KKU,320,213,DY
KMA,E90,265,DY
KLU,788,201,DY
KML,76W,236,DY
KLU,76W,203,DY
KMA,76W,238,DY
KMA,76W,,DY
TLK,333,189,DY
KLU,320,363,DY
TLK,777,1036,DY
KWI,32B,196,DY
KPO,EMJ,207,DY
KMA,E90,319,DY
EIC,320,339,DY
KWI,319,294,DY
KML,320,204,DY
KLU,320,239,DY
KKU,32B,201,DY
KKU,737,328,DY
KWI,320,288,DY
KML,321,251,DY
KLU,320,229,DY
KKU,320,372,DY
KPO,320,286,DY
KML,319,198,DY
EIC,737,193,DY
KML,717,351,DY
KLU,717,282,DY
EIC,717,279,DY
KKU,717,375,DY
KMA,738,328,DY
EIC,717,288,DY
EIC,737,198,DY
KKU,767,314,DY
KPO,319,268,DY
KPO,767,825,DY
EIC,319,243,DY
EIC,32S,308,DY
KLU,767,200,DY
KWI,32S,225,DY
TLK,32S,219,DY
EIC,319,325,DY
KLU,767,28,DY
KMA,767,10,DY
KMA,319,228,DY
KWI,321,265,DY
KKU,320,190,DY
KLU,320,200,DY
EIC,320,191,DY
KLU,32S,213,DY
EIC,319,235,DY
KML,32B,545,DY
KLU,320,194,DY
EIC,319,447,DY
KWI,32S,185,DY
TLK,320,585,DY
KPO,735,401,DY
EIC,738,193,DY
KWI,320,190,DY
KKU,333,210,DY
TLK,321,257,DY
EIC,320,353,DY
KWI,32S,201,DY
KLU,320,196,DY
KMA,320,217,DY
EIC,333,196,DY
KKU,320,499,DY
KKU,32S,190,DY
KLU,321,205,DY
KML,333,180,DY
TLK,EMJ,252,DY
KPO,E90,232,DY
KKU,321,242,DY
KWI,320,322,DY
EIC,717,195,DY
TLK,E70,242,DY
KKU,EMJ,391,DY
KMA,320,,DY
TLK,EMJ,254,DY
KLU,EMJ,185,DY
KKU,320,381,DY
TLK,E90,211,DY
KLU,EMJ,353,DY
TLK,E70,195,DY
EIC,75T,212,DY
EIC,EMJ,224,DY
EIC,717,221,DY
EIC,717,330,DY
KWI,788,211,DY
KKU,788,192,DY
KMA,77W,187,DY
EIC,788,190,DY
KPO,738,223,DY
KML,738,181,DY
KWI,E90,247,DY
EIC,321,206,DY
EIC,320,201,DY
EIC,767,120,DY
KKU,320,229,DY
EIC,E90,239,DY
EIC,73H,325,DY
KLU,73H,303,DY
KKU,7M8,316,DY
KPO,7M8,314,DY
EIC,E90,341,DY
KLU,7M8,292,DY
KML,E90,218,DY
KKU,7M8,313,DY
KPO,7M8,302,DY
KML,319,124,DY
TLK,320,192,DY
KMA,7M8,304,DY
EIC,767,212,DY
EIC,767,185,DY
EIC,320,423,DY
EIC,767,196,DY
TLK,320,232,DY
KLU,321,200,DY
EIC,767,,DY
TLK,320,183,DY
EIC,320,325,DY
KMA,320,259,DY
KPO,319,211,DY
EIC,E90,186,DY
KML,321,194,DY
EIC,319,275,DY
KMA,320,191,DY
KWI,EMJ,190,DY
KML,E90,207,DY
EIC,E90,182,DY
KPO,E75,218,DY
KPO,E90,235,DY
KMA,319,186,DY
EIC,EMJ,285,DY
KWI,319,240,DY
KKU,EMJ,230,DY
EIC,EMJ,266,DY
KPO,E90,227,DY
KML,E90,363,DY
EIC,EMJ,300,DY
EIC,E90,348,DY
KML,EMJ,255,DY
TLK,E90,184,DY
EIC,320,343,DY
KMA,E90,327,DY
KLU,E90,325,DY
EIC,E90,266,DY
KKU,EMJ,339,DY
EIC,321,209,DY
TLK,320,342,DY
KWI,E75,190,DY
KPO,320,260,DY
KKU,319,281,DY
EIC,735,247,DY
EIC,E90,299,DY
KMA,E90,182,DY
KML,E90,190,DY
KMA,E90,227,DY
KLU,E90,226,DY
EIC,32A,373,DY
KML,319,180,DY
EIC,E90,227,DY
KKU,E90,230,DY
KMA,319,279,DY
KLU,EMJ,327,DY
EIC,E90,205,DY
EIC,32A,355,DY
EIC,320,230,DY
EIC,320,208,DY
KKU,320,204,DY
KML,320,571,DY
KKU,320,184,DY
EIC,320,215,DY
KML,73G,243,DY
EIC,320,259,DY
KPO,320,243,DY
KML,320,256,DY
KML,319,318,DY
KPO,319,208,DY
EIC,32B,767,DY
KMA,320,184,DY
KKU,320,343,DY
KML,321,185,DY
KLU,320,327,DY
EIC,738,180,DY
KLU,738,236,DY
EIC,738,186,DY
EIC,330,315,DY
EIC,330,194,DY
EIC,764,338,DY
EIC,DH4,220,DY
KLU,77W,46,DY
KMA,77W,77,DY
KPO,77W,24,DY
KWI,321,190,DY
KLU,333,262,DY
KPO,333,249,DY
KLU,738,573,DY
EIC,32S,183,DY
KPO,333,230,DY
KML,321,190,DY
KWI,320,284,DY
KMA,738,224,DY
KMA,738,228,DY
EIC,EMJ,285,DY
KKU,E75,182,DY
KLU,73H,358,DY
KLU,32S,368,DY
KWI,32S,357,DY
KPO,32S,202,DY
EIC,319,240,DY
TLK,319,31,DY
TLK,737,316,DY
KMA,737,284,DY
TLK,737,297,DY
KKU,738,319,DY
KML,EMJ,229,DY
KLU,E90,211,DY
KKU,32B,208,DY
KPO,737,206,DY
KPO,73H,841,DY
KKU,73J,197,DY
KPO,737,202,DY
KMA,EMJ,216,DY
KKU,E90,312,DY
KWI,E90,208,DY
KKU,73H,234,DY
EIC,32B,228,DY
KMA,738,206,DY
KML,738,200,DY
KMA,32B,309,DY
KMA,E90,230,DY
EIC,73H,200,DY
EIC,321,818,DY
KMA,738,400,DY
TLK,321,219,DY
KMA,321,332,DY
EIC,32B,540,DY
KPO,320,184,DY
KMA,330,294,DY
KKU,330,261,DY
EIC,77W,595,DY
KWI,77W,28,DY
KPO,77W,103,DY
KKU,77W,56,DY
KKU,77W,39,DY
KLU,77W,104,DY
KWI,77W,21,DY
TLK,77W,36,DY
KMA,77W,4,DY
KKU,77W,20,DY
EIC,320,296,DY
TLK,320,242,DY
KML,320,180,DY
KML,E90,237,DY
EIC,320,254,DY
KWI,320,185,DY
EIC,32B,813,DY
KPO,E90,187,DY
KPO,320,373,DY
EIC,DH4,276,DY
KML,E90,306,DY
KWI,73H,405,DY
EIC,320,260,DY
EIC,320,467,DY
KWI,320,180,DY
KMA,321,418,DY
KWI,32B,315,DY
TLK,737,294,DY
EIC,CS1,181,DY
EIC,319,233,DY
TLK,E90,182,DY
EIC,E90,210,DY
TLK,32B,384,DY
KKU,CS1,266,DY
EIC,320,263,DY
KKU,32B,235,DY
KWI,AT7,190,DY
KLU,321,192,DY
KPO,E75,303,DY
KML,E75,186,DY
EIC,319,183,DY
KKU,32B,192,DY
